,id,Y,Y_hat,Y_pred,date,page,title,body,strata,year,quarter,month,day,weekday,frontpage,page1to3,title_len,body_len,n_articles_that_day,n_pages_that_day,n_frontpage_articles_that_day
279,1007946,0,0.0045323437,False,2010-10-03,2,不 这样 城市 天 之,于 让 工人 安全 农业 有些 ％ 得到 毛泽东 （,2,2010,4,10,3,7,0,1,11,26,2,2,1
280,1003930,1,0.99994993,True,2010-10-05,1,几 以及 1 建议 ，,方面 伟大 会议 时 讨论 力量 却 还有 学习 第二,1,2010,4,10,5,2,1,1,11,27,2,2,1
281,1007949,0,0.0033565557,False,2010-10-06,2,中国共产党 干部 之间 原则 改革开放,》 科学 法律 关系 今年 全部 还 经济发展 共产党 天,1,2010,4,10,6,3,0,1,19,29,2,2,1
282,1003932,1,0.9999453,True,2010-10-07,1,日 第一 会 几 ；,五 开始 主要 《 好 委员会 一切 去 几 。,2,2010,4,10,7,4,1,1,10,24,2,2,1
283,1003939,1,0.9999503,True,2010-10-14,1,要 苏联 不能 10 以及,积极 联合 不能 我 第二 过去 结果 支持 去 还有,1,2010,4,10,14,4,1,1,13,27,2,2,1
284,1007958,0,0.0035382055,False,2010-10-15,2,资本主义 ） 资产阶级 举行 现在,以 （ 条 英国 ” 战争 帮助 政府 保持 稳定,1,2010,4,10,15,5,0,1,17,25,2,2,1
285,1003945,1,0.9999418,True,2010-10-20,1,后 各种 什么 市场 应该,伟大 进行 质量 取得 建议 作出 对 新 比 十,2,2010,4,10,20,3,1,1,13,25,2,2,1
286,1003948,1,0.9999316,True,2010-10-23,1,以及 其 什么 十 一起,最后 反对 好 第一 地方 主席 但 月 ； 联合,1,2010,4,10,23,6,1,1,12,25,2,2,1
287,1003949,1,0.9999335,True,2010-10-24,1,反对 人 大 用 努力,时 党中央 四 同时 。 等 开展 国 成为 阿尔巴尼亚,1,2010,4,10,24,7,1,1,11,28,2,2,1
288,1007968,0,0.0030699973,False,2010-10-25,2,我国 条件 地区 根据 运动,据 存在 战争 要求 分别 困难 中华人民共和国 技术 今天 不同,1,2010,4,10,25,1,0,1,14,33,2,2,1
289,1007972,0,0.0030242805,False,2010-10-29,2,科技 总统 工人 完全 项目,据 基本 我们 根据 说 影响 土地 书记 技术 稳定,2,2010,4,10,29,5,0,1,14,27,2,2,1
290,1007975,0,0.002476975,False,2010-11-01,2,保持 使 发生 土地 访问,毛泽东 机关 共产党 职工 粮食 朝鲜民主主义人民共和国 工作人员 目前 ％ 土地,2,2010,4,11,1,1,0,1,13,41,2,2,1
291,1003958,1,0.99993026,True,2010-11-02,1,任何 道路 本报记者 如何 方式,开发 进一步 3 周年 讨论 同 努力 还有 斗争 现代化,2,2010,4,11,2,2,1,1,16,29,2,2,1
292,1007976,0,0.0026985453,False,2010-11-02,2,时候 帮助 党 工程 中华人民共和国,总理 现在 中国人民解放军 条件 因为 提出 部分 困难 政府 共产党,1,2010,4,11,2,2,0,1,18,35,2,2,1
293,1003960,1,0.9999541,True,2010-11-04,1,它 特别 几 甚至 主要,就是 毛泽东思想 　 主要 国务院 11 具有 各 讨论 好,2,2010,4,11,4,4,1,1,12,30,2,2,1
294,1007984,0,0.0025163323,False,2010-11-10,2,） 影响 因为 重点 可能,越南 们 深入 与 为了 实行 活动 据 通过 新的,2,2010,4,11,10,3,0,1,13,26,2,2,1
295,1007985,0,0.0028386118,False,2010-11-11,2,朝鲜民主主义人民共和国 工程 据 次 社会,把 关系 管理 可能 以上 机关 产品 国家 还 实施,1,2010,4,11,11,4,0,1,21,27,2,2,1
296,1007986,0,0.0024911822,False,2010-11-12,2,公司 因为 措施 一些 于,万元 教育 ） 不仅 重大 总理 政治 学生 农业 越南,1,2010,4,11,12,5,0,1,13,28,2,2,1
297,1003972,1,0.99992514,True,2010-11-16,1,月 情况 建立 特别 形成,实际 只有 坚持 新 等 ， 报告 这里 积极 同时,1,2010,4,11,16,2,1,1,13,26,2,2,1
298,1003974,1,0.9999472,True,2010-11-18,1,却 自己 最 副主席 还有,事业 取得 同 会议 团结 一个 市场 关于 ！ 具有,2,2010,4,11,18,4,1,1,13,27,2,2,1
299,1003975,1,0.9999505,True,2010-11-19,1,去年 方面 日本 取得 她,； 就是 党中央 · 各地 这里 世界 年 而 学习,1,2010,4,11,19,5,1,1,13,26,2,2,1
300,1007995,0,0.003950646,False,2010-11-21,2,深入 期间 影响 在 之,有 有的 加快 社会 条 领导 可以 里 前 意见,2,2010,4,11,21,7,0,1,12,25,2,2,1
301,1003986,1,0.99994195,True,2010-11-30,1,北京市 由于 联合 也 本报记者,—— 1 同时 任何 特别 水平 结束 应该 一起 反对,1,2010,4,11,30,2,1,1,16,28,2,2,1
302,1003987,1,0.9999578,True,2010-12-01,1,思想 10 及 五 精神,一切 领域 这里 各地 合作 同 道路 关于 了 。,1,2010,4,12,1,3,1,1,12,26,2,2,1
303,1008008,0,0.0028734568,False,2010-12-04,2,经济 不同 ％ 美国 多,城市 国家 说 关系 能 存在 中的 新华社 亿元 土地,2,2010,4,12,4,6,0,1,12,28,2,2,1
304,1008012,0,0.0018702957,False,2010-12-08,2,在 根据 理论 规定 粮食,全部 可能 研究 条 创新 现在 市 经济 中 （,2,2010,4,12,8,3,0,1,13,25,2,2,1
305,1003996,1,0.9999535,True,2010-12-10,1,去 会 自己 政策 十,特别 更 美元 宣传 更加 毛主席 重要 思想 机构 作用,2,2010,4,12,10,5,1,1,11,29,2,2,1
306,1008017,0,0.0018364674,False,2010-12-13,2,工人 不 集团 ： 分别,工业 发表 说 （ 还 科学 创新 部长 里 我们,1,2010,4,12,13,1,0,1,12,25,2,2,1
307,1004000,1,0.99993885,True,2010-12-14,1,进一步 情况 美元 大会 需要,思想 而 由于 伟大 坚决 委员会 双方 它 应该 形成,1,2010,4,12,14,2,1,1,15,28,2,2,1
308,1004001,1,0.9999418,True,2010-12-15,1,继续 《 斗争 后 更加,讨论 后 学习 就是 积极 水平 不是 比 事业 人,1,2010,4,12,15,3,1,1,12,26,2,2,1
309,1008019,0,0.0018862833,False,2010-12-15,2,调查 任务 城市 国家 制度,帮助 组织 完全 创新 为了 一些 保持 问题 　　 代表团,1,2010,4,12,15,3,0,1,14,30,2,2,1
310,1004002,1,0.9999392,True,2010-12-16,1,特别 无产阶级 资金 机构 先进,还是 就是 出席 开始 资源 道路 宣传 得 有关 还有,2,2010,4,12,16,4,1,1,16,28,2,2,1
311,1004005,1,0.9999373,True,2010-12-19,1,各 过去 印度尼西亚 是 大家,为 增加 使用 才能 会见 而 必须 《 所 出现,1,2010,4,12,19,7,1,1,15,25,2,2,1
312,1004008,1,0.99995697,True,2010-12-22,1,推动 联合国 主要 为 资金,各 关于 重要 推动 伟大 联合 这个 还有 不是 各国,2,2010,4,12,22,3,1,1,14,28,2,2,1
313,1008029,0,0.0031575074,False,2010-12-25,2,之 法律 认为 集团 社会,集团 稳定 的 能 作为 召开 科学 安全 今年 代表,1,2010,4,12,25,6,0,1,13,27,2,2,1
314,1008030,0,0.0029274095,False,2010-12-26,2,以上 研究 加强 已 其中,发生 的 人民 产品 中心 措施 严重 分别 强调 人员,1,2010,4,12,26,7,0,1,13,28,2,2,1
315,1008032,0,0.0019007851,False,2010-12-28,2,运动 统一 人们 中国 能,农民 基本 目前 按照 地 发展 发生 公司 提出 全部,2,2010,4,12,28,2,0,1,13,28,2,2,1
