0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99
无产阶级 0.34615100000000004 -0.652888 1.543664 -1.134893 0.042939 -0.27489 -0.347835 0.018744 -1.3268959999999999 -0.604036 0.041168 -0.27426 0.058524 0.098756 0.559081 0.115624 -0.636254 0.12640099999999999 -0.205744 0.422284 -0.063903 -0.769001 0.397127 0.54543 -0.347034 -0.42303199999999996 -0.440072 -0.12341700000000001 -0.025608 0.17813900000000002 0.722817 0.730712 0.243883 -0.5826180000000001 -0.11949800000000001 1.164457 0.175488 0.379873 0.330395 0.8292379999999999 0.268964 0.666936 0.538165 0.076254 0.161772 0.240121 -0.43204499999999996 0.254475 -0.096026 0.095817 -0.7522409999999999 -0.227208 -0.058205999999999994 -0.402966 0.189165 -0.073171 0.04355 -0.451697 1.235192 -1.507066 -0.823212 -1.268269 -1.039985 0.240931 0.072075 0.592276 -0.898825 0.740183 -0.646998 0.25330199999999997 0.586129 0.694132 -0.236341 -0.067329 0.048039 -0.24934 -0.8751639999999999 -0.18696 0.441209 -0.000935 -0.167723 0.10595999999999998 0.564129 -0.288431 -0.14036600000000002 -0.550692 -0.447254 -1.121313 -0.014825999999999999 -0.245261 0.049005 -0.435737 -0.7377319999999999 -0.073589 -0.6724439999999999 -0.564815 0.351082 0.05462 -0.9215049999999999
同 -0.10005599999999999 -0.214173 0.151584 0.380306 -0.332547 -0.397858 -1.117464 0.5735239999999999 -1.101117 0.108325 -0.24278200000000003 -0.095011 0.08696799999999999 -0.48519300000000004 0.030470999999999998 0.365374 -0.006167 -0.409348 -0.23731 -0.594152 0.441796 0.089012 0.714327 1.17105 -0.427008 -0.819362 -0.168958 0.108741 0.431312 0.162301 -0.146258 1.41587 0.402287 -0.709885 -0.185951 0.24659499999999998 0.441324 -0.200431 0.662694 0.052591 0.468027 0.381265 -0.274108 0.32319899999999996 -0.936011 0.090938 -0.21065799999999998 -0.006456999999999999 -0.435885 -0.35476399999999997 0.41760200000000003 -0.159827 -0.209882 0.126201 0.12258599999999999 0.123021 1.571941 0.046114999999999996 1.061125 -0.192333 -0.47303900000000004 0.141827 -0.3616 -0.019163999999999997 -0.25241399999999997 -0.277825 -0.33382 0.16330799999999998 0.368211 -0.032264999999999995 -0.69824 -0.137665 -0.17692 0.197278 0.11780399999999999 -0.376899 -0.092751 -0.097804 0.034658999999999995 -0.35191 0.208823 -0.097345 -0.046202 -0.278869 -0.522193 -0.5350060000000001 0.47632299999999994 0.041076999999999995 -0.139927 -0.657115 -0.26547600000000005 -0.086162 -0.351404 -0.287998 0.539569 -0.024928 0.292158 0.025138 -0.142403
新 -0.304195 -0.787701 0.43534799999999996 0.095065 -0.08759 0.5755170000000001 -0.25192 -0.338308 0.168073 0.153392 -0.48568900000000004 -0.137444 -0.009604000000000001 -1.026356 -0.298198 0.06954 0.077047 0.41837399999999997 0.361001 -0.396117 -0.07132899999999999 -0.015688 0.047485 0.122252 -0.159752 -0.34158499999999997 -0.618762 0.019873 -0.44320200000000004 -0.43645900000000004 0.162966 0.186359 0.49047399999999997 -0.247294 -0.679135 0.41268699999999997 -0.596446 0.14055399999999998 -0.055537 0.294216 -0.27629899999999996 0.254249 -0.026824 -0.39934400000000003 0.41739799999999994 0.08338200000000001 -0.419835 -0.24360700000000002 -0.082219 -0.074263 -0.062140999999999995 -0.061621 0.6405430000000001 0.165425 -0.445267 0.360007 -0.23776599999999998 -0.777574 0.35932800000000004 0.22826799999999997 -0.160045 -0.545578 -0.6443939999999999 1.008445 0.518933 0.8343229999999999 0.153054 0.512779 -0.34526599999999996 -0.20213599999999998 -0.488594 0.139036 -0.5374800000000001 -0.661381 0.19511900000000001 1.059516 -0.305295 0.33147600000000005 0.12881800000000002 -0.569131 0.46066899999999994 0.272937 -0.268351 0.088742 -0.251044 -0.10689100000000001 -0.204741 -1.149564 -0.261479 0.109428 0.5947399999999999 -0.68893 -0.171184 -0.547238 -0.42297799999999997 -0.382944 0.6889390000000001 -0.191201 -0.280058
第二 -0.736291 -0.380515 0.39307 0.028513999999999998 -0.48176899999999995 0.730636 -0.56038 0.097861 -1.321526 6.1e-05 -1.095646 0.013276 -0.097062 -0.698303 0.315998 0.191699 0.21901700000000002 1.086789 0.004352 -0.349117 -0.20768499999999998 0.11224200000000001 0.038051 -0.325263 0.550808 -0.166482 -0.475013 -0.445862 0.390676 0.41513900000000004 0.657126 -0.391023 0.171006 0.005595 -0.286925 -0.020565 0.225309 -0.046638 0.5809449999999999 0.008140999999999999 0.948887 -0.41700299999999996 -0.299835 -0.026594 -0.204932 0.018009 -0.43603000000000003 0.303088 -0.010576 -0.286165 -0.884975 0.148964 0.134044 0.292072 0.481407 0.586674 -0.734883 -1.056777 -0.47071 -0.063002 0.027505 -0.544128 -0.101886 -0.26732100000000003 0.582441 -0.357043 0.157997 -0.10287 0.351497 -0.3568 0.68304 0.808266 -0.489359 -0.9121540000000001 0.392404 -0.07805 0.014780000000000001 0.36586399999999997 -1.1201020000000002 -0.253981 -0.47590200000000005 0.7144199999999999 0.733035 0.062428 -0.338807 0.162753 0.299081 -0.391131 0.49395100000000003 -0.605822 -0.761181 -0.372025 0.526071 -0.129412 0.03922 -0.346353 -0.029778 -0.222813 0.037175
里 0.308272 -0.660552 -0.080997 0.353195 -0.161743 0.15958599999999998 -0.599861 -0.386956 0.205308 0.35881799999999997 -0.08234 0.533279 0.145445 -0.455045 -0.397291 0.640778 -0.371709 -0.331577 0.279144 0.43037700000000007 0.38695999999999997 -0.040316000000000005 0.22328 0.213981 -0.932406 0.570808 0.350599 0.134731 -0.44226899999999997 0.5678979999999999 0.06994600000000001 0.533303 0.068591 -0.6399090000000001 -0.010189 0.312367 0.069048 0.248687 0.549211 -0.002425 0.363912 0.318743 -0.016646 -0.239048 -0.666058 -0.052252999999999994 0.079073 -0.570604 0.6469550000000001 0.382656 0.722655 0.565371 -0.132771 0.794191 -0.417771 -0.24714699999999998 -0.229629 -0.33323 0.359263 0.075211 0.11657000000000001 0.7949039999999999 -0.17511300000000002 -0.006051 -0.45610600000000007 0.083389 -0.018576 0.42816000000000004 0.086082 -0.016734 0.092657 -0.126851 0.634849 -0.381637 -0.321158 -0.001754 -0.224203 -0.002982 0.103751 0.362143 0.37954299999999996 0.42501000000000005 -0.359302 -0.296263 0.425904 -0.292248 0.152363 -0.628642 0.145618 -0.713084 -0.319164 -0.17286500000000002 0.075037 0.1884 -0.013465999999999999 -0.336783 -0.325989 -0.017066 -0.8065329999999999
指出 0.10159800000000001 -0.387065 0.395496 0.30789 -0.508574 0.591182 -0.791273 0.27215 -0.219849 -0.325793 -0.340454 0.713893 1.062458 0.389523 0.08984099999999999 0.630305 -0.071577 0.402609 -0.63312 -0.783673 -0.825946 -0.377889 -0.184857 0.068244 0.458862 0.9563860000000001 -0.427908 -0.268208 0.946883 0.168223 0.555873 0.454441 0.391721 0.37959 -0.328784 0.621646 1.005994 -0.009524 -0.536722 0.661546 0.538423 0.163224 0.082466 -0.032523 0.136389 -0.29303 0.952678 -0.07080399999999999 0.299318 -0.013868 0.510193 0.120152 0.366467 0.6186649999999999 0.31021 0.270497 0.36996999999999997 -0.0027140000000000003 0.7215590000000001 -0.577921 -0.192216 -0.15746 0.721533 1.1056 -0.11826600000000001 0.526465 0.08240700000000001 0.6112270000000001 -0.546018 -1.1717799999999998 0.056732000000000005 -0.712757 0.105091 0.041638999999999995 0.557068 0.059580999999999995 -0.300004 0.035799 -0.517637 -0.705124 0.41902399999999995 -0.874006 -0.548358 -0.3552 0.6935180000000001 -0.607824 -0.293628 -0.16045299999999998 0.100819 -0.41513199999999995 -0.37501 -0.947462 -0.629592 -0.433674 -0.276987 0.279121 0.013404 0.17993199999999998 -0.48862
提供 -0.403066 0.284754 -0.198822 0.452426 0.61884 0.498586 0.042408999999999995 0.285524 -0.581734 -0.343932 -1.485157 -0.068935 -0.517726 -0.116273 0.399521 -0.278855 -0.306465 -0.614259 0.53405 -0.521946 0.8235129999999999 -0.685118 -0.670316 0.36795300000000003 0.705812 0.676611 -0.042933 -0.800247 0.23406300000000002 0.6423409999999999 0.187912 0.9210520000000001 -0.516699 0.5220819999999999 -0.572963 -0.098713 -0.890674 -0.312107 0.168531 0.336779 -0.103851 0.27424899999999997 0.086548 -0.532521 -0.012996 0.101849 -0.148034 -0.49790200000000007 -0.191976 0.38352800000000004 -0.35125 -0.21383899999999997 -0.775057 0.079746 -0.43285500000000005 -0.600056 -0.533786 -0.162481 0.25367 0.151136 0.127309 -0.420795 -0.468908 -0.43187700000000007 0.27723600000000004 -0.743925 -0.331987 0.445745 -0.244013 -0.166722 0.074978 0.641504 -0.046842 0.560539 0.501078 0.087657 -1.062804 0.244615 0.59932 -1.198418 0.111135 0.994301 0.633245 0.996901 0.8392379999999999 -0.025541 0.34014 -0.44206599999999996 0.350039 -0.798037 0.12100699999999999 0.430142 -0.496292 -0.10622999999999999 -0.665665 -0.086573 0.6411939999999999 -0.176231 0.044919
资产阶级 1.124382 -0.387477 1.3550149999999999 0.25395999999999996 -0.184315 0.188103 -0.195199 -0.213639 -0.64378 -0.042561 -0.186726 -0.262567 -0.251695 0.14188699999999999 1.3530200000000001 0.33150599999999997 -1.249992 -0.263283 -0.837901 0.185685 0.23314400000000002 0.286024 0.7447060000000001 0.8651479999999999 -0.786863 -0.10062 -0.536108 0.765833 0.257694 0.492516 0.339177 0.181572 -0.19751300000000002 -0.058660000000000004 -0.05777 0.712438 -0.19886700000000002 0.36833 -0.42652700000000004 1.6437810000000002 0.124482 0.453743 -0.10028200000000001 -0.834792 -0.008153 -0.115878 -0.160409 0.009081 -0.12468699999999999 0.031967 -0.732069 0.160376 0.478362 -0.763397 0.128135 -0.776041 0.139629 0.16489 0.821351 -0.880928 -0.804442 -0.952095 -0.775227 0.43901999999999997 0.6620590000000001 0.9922790000000001 0.21297399999999997 0.760735 0.327194 0.117249 -0.221705 0.7100069999999999 0.109482 -0.055778999999999995 0.021337000000000002 0.26245 -0.7486149999999999 0.040803 0.241296 0.342351 -0.25192800000000004 -0.837089 0.572637 -0.5075729999999999 0.025939 -0.539067 0.568386 -1.230444 0.16156800000000002 -0.213312 -0.27088 -0.46104300000000004 -0.8218129999999999 -0.254161 -0.799786 -0.6328 0.43597700000000006 0.037154 -0.6631020000000001
决定 -0.0751 -0.728672 0.145392 0.386678 -0.068221 0.31099099999999996 0.004398 0.458736 -0.48330500000000004 0.140752 -0.13133 -0.41963 -0.7751640000000001 -0.329464 -0.149204 0.324146 -0.388115 0.24359899999999998 -1.062314 -0.45204399999999995 -0.6185649999999999 -0.392338 -0.619328 0.732329 -0.361954 -0.10263800000000001 -0.067259 -0.656516 1.073843 1.0109139999999999 0.845835 0.470307 -0.219671 0.354566 0.25109699999999996 0.16932 0.062077 0.138748 0.30480100000000004 0.199302 0.491418 0.757899 -0.048216 -0.249074 -0.627382 0.152669 -0.48044499999999996 -0.785166 1.1864059999999998 -0.408447 -0.056670000000000005 0.323899 -0.277403 0.034453 -0.019178999999999998 0.459374 -0.559316 0.784173 0.428252 -0.072559 -0.25200900000000004 -0.251809 -0.702518 0.549367 0.605429 0.023135 -0.137607 -0.045548000000000005 -0.22784200000000002 0.17019 0.046474 -0.866243 -0.724071 -0.209379 -0.677541 -0.30893899999999996 -0.46908500000000003 0.174526 0.214414 0.311663 -0.751473 -0.097499 -0.428065 0.29426599999999997 -0.18343800000000002 -0.200967 -0.786177 -0.801549 0.195462 -0.207382 -0.09868400000000001 0.7699189999999999 0.052969 -0.252716 0.12342 0.355508 0.988991 -0.234781 -0.268522
和平 0.399057 -0.285339 1.3085209999999998 0.296295 -0.082344 0.9759389999999999 0.239098 0.143397 -0.026841000000000004 -0.38614899999999996 -0.677656 0.891283 0.5511659999999999 -0.092848 -0.166889 -0.243562 -0.4982 -0.6073770000000001 -0.340976 -0.11252100000000001 -0.321707 -0.244207 -0.11424300000000001 0.012320000000000001 0.04356 -0.050443 -0.8008390000000001 -1.189186 0.22373400000000002 0.131422 -0.171539 0.647005 0.05634 -0.29531399999999997 -0.084436 0.478393 -0.519369 0.009293000000000001 0.542377 0.047476 -0.48975 -0.007252 -0.335829 0.2562 0.201347 0.025938 -0.38066 -0.298678 -0.419879 -0.16592300000000001 -0.330725 0.318859 -0.007717 -0.053117 0.311607 0.857608 0.041623 -0.211402 0.7290760000000001 0.048852 -0.46842399999999995 -0.28182199999999996 -0.237992 0.6312939999999999 0.06936200000000001 0.208346 -0.504472 0.362473 -0.34776 -0.294885 0.195572 0.460574 -0.398231 -0.369458 -0.585056 0.615899 -0.91353 -0.072022 -0.564237 0.10691600000000001 0.42867 -0.117479 -0.472034 -0.49046300000000004 -0.480023 -0.508257 -0.073513 -0.056076 -0.06655499999999999 0.808407 -0.583412 -0.141375 -0.59514 0.445043 0.480687 0.617692 -0.449506 0.520914 -0.516736
领导干部 0.39610100000000004 -0.099634 0.6944229999999999 -0.379299 -0.239576 -0.000223 -0.040645999999999995 -0.43127600000000005 0.033089999999999994 -0.42952799999999997 0.054929 -0.368578 -0.69533 -1.170049 -0.24731799999999998 -0.27967800000000004 -0.8535870000000001 -0.082475 -0.141189 0.78969 0.64923 0.068527 0.9917590000000001 0.648087 0.141906 -0.387203 -0.7352920000000001 -0.393825 -0.26122399999999996 0.614604 -0.19448800000000002 -0.090571 0.7604890000000001 0.133994 -0.160115 0.6754979999999999 0.733876 0.778998 0.204101 0.802982 0.067622 0.353501 -0.047221 0.136973 0.204099 -0.127296 -0.450532 0.8026260000000001 0.052446000000000007 0.032492 0.476838 0.22465900000000003 0.08634299999999999 -0.6576390000000001 0.43770600000000004 0.046202 -0.21401199999999998 0.425929 0.353508 -0.722353 -0.28309 -0.428339 -0.300374 0.358018 0.16684200000000002 -0.24807800000000002 -0.049769 0.23178800000000002 0.027449 0.486839 0.016944 -0.612797 -0.34609 0.037723 -0.504492 0.133234 -0.224935 -0.07355700000000001 0.5195569999999999 0.430037 0.932786 0.377306 -0.064524 0.544343 0.18973099999999998 -0.212054 0.9912799999999999 -0.974007 0.18326800000000001 -0.056508 0.43441899999999994 0.5987520000000001 0.15118 0.325832 -0.321891 0.003636 0.452926 0.94615 0.139803
人们 -0.078247 -0.131221 1.112833 0.222624 -0.37242800000000004 0.228269 -0.47870799999999997 0.190745 0.59708 -0.036798000000000004 -0.48867700000000003 0.00677 -0.081184 0.12525899999999998 0.6410640000000001 0.562538 -0.085131 -0.613476 0.119378 0.48440900000000003 0.08344299999999999 -0.34179 0.055212 -0.150834 -0.021551 -0.634414 -0.193779 -0.122262 0.5812689999999999 -0.121887 0.435547 -0.673678 -0.325617 0.04152 0.41040299999999996 -0.27989 1.095289 0.321833 0.50638 0.49628199999999995 -0.05230800000000001 0.82773 -0.763155 -0.275505 -0.345194 -0.6412180000000001 -0.49556400000000006 -0.43752700000000005 -0.31474 -0.546568 0.503875 0.228785 -0.207085 -0.065876 0.523586 -0.152764 -0.26914 -0.151662 0.245004 0.154583 -0.050091000000000004 -1.1519700000000002 -0.5153 0.590908 -0.260252 -0.561244 -0.44077200000000005 0.017684000000000002 -0.679438 -0.16251300000000002 0.330071 0.333662 0.48864799999999997 -0.025977999999999998 0.48105600000000004 0.5053300000000001 -0.12751400000000002 0.8549620000000001 0.212774 -0.72187 0.319882 0.684604 -0.148758 0.506576 0.383986 -0.720653 -1.044451 -0.14613199999999998 0.37261500000000003 -0.125351 -0.509559 -0.14263 -0.305977 0.271189 0.336451 -0.033348 -0.24486999999999998 0.15720599999999998 -0.055072
所 0.106591 -0.7295659999999999 -0.5787100000000001 0.411555 -0.33432 0.288184 -0.23475 0.796072 -0.44428 -0.253502 0.307133 0.156419 -0.095153 -0.814396 0.167735 0.905877 -0.6307699999999999 0.906126 -0.094553 0.07701000000000001 0.022381 -0.501834 -0.276496 0.13526400000000002 -0.682086 1.1489040000000001 -0.192878 -0.26662800000000003 0.569761 0.576313 -0.382878 0.406912 0.47930500000000004 0.620238 -0.6691199999999999 -0.167443 0.05129500000000001 0.34123400000000004 -0.10846099999999999 0.29228200000000004 -0.028931000000000002 1.25603 -0.5435939999999999 -0.492654 -0.232273 0.228244 -0.11875999999999999 -0.42139399999999994 -0.009297 -0.369575 0.548247 0.5299659999999999 0.508257 0.050653 0.5429970000000001 -0.236562 0.051987 -0.13542300000000002 -0.5247930000000001 -0.189475 -0.206984 -0.5531229999999999 -0.554289 0.153679 -0.37895500000000004 -0.328845 -0.651929 0.26764699999999997 -0.030309 -0.179637 -0.130338 0.120495 0.120919 0.09084099999999999 -0.057629999999999994 -0.005741 -0.35367 0.24771300000000002 0.808611 0.17119600000000001 0.49879799999999996 0.196448 -0.6665800000000001 0.406276 0.0074719999999999995 -0.20447 0.095789 -0.732388 -0.9016540000000001 -0.331937 0.507525 0.299116 -0.38460700000000003 -0.500117 -0.200125 -0.17507899999999998 -0.11212000000000001 0.041809 -0.619922
学生 -0.358296 -0.38810900000000004 0.549321 -0.422098 0.23031 -0.726608 0.423281 -0.011193999999999999 0.5925630000000001 -0.556407 0.045474 0.038679000000000005 -0.441618 0.372396 0.32413200000000003 0.56198 -0.142596 0.09436699999999999 -0.187773 0.351993 0.889503 -0.7289399999999999 -0.010014 0.50972 0.085467 0.033195999999999996 -0.49282700000000007 -0.09752899999999999 -0.11976500000000001 0.247691 -0.298925 0.240035 -0.10326700000000001 0.601105 -0.824874 -0.074224 0.260477 0.545936 0.815743 0.633162 0.190163 0.252755 -0.548153 -0.027573 0.322884 -0.037037 -0.479285 0.556979 0.024419999999999997 -0.022366 0.258675 -0.275769 0.40265 -0.432616 -0.171757 -0.402006 0.117461 0.10361600000000001 -0.027585000000000002 0.260182 0.144154 -0.876409 -0.887308 0.39014899999999997 -0.23034200000000002 -0.2551 -0.5961529999999999 0.029651 -0.237531 -0.252749 -0.121976 -0.382355 -0.419372 -0.28423200000000004 -0.12781700000000001 0.977876 0.222124 -0.44881400000000005 -0.725449 -0.153621 0.493252 0.818937 -0.457883 0.386267 0.023256 -0.33221300000000004 -0.688416 -0.402449 -0.127281 -0.66467 0.113731 -0.286707 0.357825 0.14422100000000002 0.087118 0.296894 0.184634 0.317573 0.472188
人员 0.455696 0.011558 -0.069987 -0.278443 0.0033369999999999997 -0.9871719999999999 0.623441 0.584076 -0.156959 -0.781726 -0.30638899999999997 0.30645700000000003 -0.274998 -0.010535 0.29266 -0.8502219999999999 0.197436 0.17516700000000002 -0.130654 -0.030086 -0.009899 -0.328517 0.137915 1.047834 -0.526463 -0.285677 -0.474887 -0.40076300000000004 0.160052 0.400503 -0.121484 0.13600399999999999 0.613071 -0.394495 -0.433313 -0.038789 -0.374787 -0.070743 0.307406 0.589558 0.202506 0.439826 -0.374888 -0.015171 -0.046194 -0.775359 0.085521 0.345639 0.48297799999999996 -0.642742 0.344903 -0.031219999999999998 0.35878899999999997 -0.202889 -0.15427000000000002 0.19528399999999999 0.100185 -0.299688 0.6591239999999999 -0.043242 0.742001 -0.263207 -0.43515200000000004 -0.2722 -0.262381 -0.048024000000000004 0.206616 0.42651999999999995 -0.981089 -0.376456 0.6089899999999999 -0.326295 0.21347600000000003 -0.152849 0.1685 -0.528637 -0.08873500000000001 0.000749 -0.015703 -0.9257049999999999 0.36853400000000003 1.215449 -0.42087600000000003 0.413196 0.641184 0.124963 0.084493 -0.834764 0.021700999999999998 -0.326439 0.29737600000000003 0.42330100000000004 -0.14690799999999998 -0.11767899999999999 -0.20575 -0.278565 -0.047882 0.488645 0.129977
们 0.034921 -0.235353 1.316468 0.520558 0.064117 0.442833 -0.451909 0.284059 0.08824299999999999 0.033512 -0.472602 -0.567653 -0.30443400000000004 0.07646499999999999 -0.10994000000000001 0.398433 -0.508015 -0.174359 0.26500100000000004 0.29535500000000003 0.31664899999999996 -0.526038 0.179587 -0.035767 -0.852189 -0.462913 0.014371 -0.655896 0.211238 0.210296 0.194779 -0.014131 -0.293129 -0.15648800000000002 -0.42237399999999997 -0.31161 0.266207 0.30109600000000003 0.21536799999999998 0.366665 -0.086267 0.806619 -0.528307 -0.179196 -0.041011 -0.508456 -0.6763560000000001 0.343441 0.085788 0.148286 -0.25072 0.942836 -0.23295500000000002 -0.226671 -0.129073 -0.319688 0.20358199999999999 -0.599078 0.203845 0.12743800000000002 0.430958 -0.81217 0.152568 0.359032 -0.03652 -0.12182799999999999 0.5697949999999999 0.527616 0.085506 -0.47600600000000004 -0.191462 0.016522 -0.8669459999999999 0.231589 0.690948 0.06790399999999999 0.321941 0.10258800000000001 -0.025843 0.067909 0.38545300000000005 0.599553 -0.77215 0.481865 0.7844770000000001 -0.2241 -0.45202 0.043989 0.270656 -0.255153 0.607992 -0.761202 -0.142778 -0.239921 0.38354 -0.162397 -0.766066 -0.021281 0.474342
增长 0.21322199999999997 -0.054375 0.273106 -0.172966 0.332368 0.401351 -0.080551 -0.133509 0.03084 0.413947 -0.9383790000000001 -0.545846 0.027395 -0.676299 -0.250447 -0.125573 -0.729002 -0.391514 -0.05285499999999999 -0.438833 -0.092973 -0.765419 -0.099483 0.595852 -0.292586 -0.106714 0.291606 -0.323798 0.371898 0.331916 0.171334 0.998942 0.8046479999999999 0.062551 -1.009126 0.716041 -0.09927799999999999 0.16008599999999998 -0.459316 -0.36443600000000004 0.151747 0.8516610000000001 -0.46777799999999997 0.367985 0.271729 -0.125169 0.9612290000000001 -0.380807 -0.352498 -0.46976599999999996 -0.265741 -0.605379 0.217439 -0.034828 0.054802 0.5387270000000001 -0.34929699999999997 -0.137364 -0.285029 -0.8954790000000001 0.12209500000000001 0.157346 -0.9786440000000001 -0.396338 0.835883 0.10951300000000001 -0.8629629999999999 1.5201069999999999 -1.120635 -0.22666 -0.148897 -0.225994 -0.903451 -0.827818 -0.11523800000000001 -0.335982 -0.590241 -0.482817 0.792982 -0.106348 0.19754000000000002 0.086033 -1.163923 -0.321317 -0.08396100000000001 -0.049323 -0.043394999999999996 -0.276359 -0.378281 -0.053762 -0.934528 -0.17045 0.414847 -0.786725 -0.684688 0.341577 -0.309156 0.096341 -0.096353
促进 0.432171 -0.926649 0.306369 0.313367 0.179858 0.144311 0.5487569999999999 -0.153478 -0.848217 -0.193427 -0.891927 0.0060609999999999995 0.11638399999999999 -0.045448 0.614693 0.406713 0.327834 -0.251229 -0.810492 -1.437537 0.22769499999999998 -0.86344 0.9751120000000001 0.409941 0.402429 -0.76584 0.291622 -0.056527999999999995 0.312371 0.048803 -0.390819 0.43667799999999996 0.452592 0.119277 0.091495 0.338862 -0.339999 -0.351159 0.294401 -0.24185399999999999 -0.29501700000000003 0.9842489999999999 -0.150075 0.671313 -0.46342799999999995 -0.88175 -0.019975 -0.09299199999999999 -1.05942 -0.640717 -0.743907 -0.794491 0.25049299999999997 0.606043 0.184728 0.399428 -0.11320999999999999 -0.235026 0.964888 -0.70911 0.036107 -0.651524 -1.1356110000000001 0.033029 0.801299 -0.5209550000000001 0.766562 -0.015116 -0.918014 -0.322637 0.16479100000000002 0.390361 -0.20408099999999998 -0.040975 -0.747959 0.22245900000000002 -0.504813 -0.29548 -0.099426 0.169015 -0.142897 -0.6130439999999999 -0.015097999999999999 0.29933699999999996 0.308305 0.310488 -0.15001099999999998 -0.225438 0.008106 -1.18459 -0.08217100000000001 0.049538 0.223262 0.091688 0.395059 0.217054 0.565245 0.560361 -0.380735
但是 0.119247 0.653748 0.112748 1.1418139999999999 -0.723292 0.076296 -0.8732790000000001 0.190252 -0.295281 -0.202495 -0.116303 0.405341 0.5013350000000001 -0.401954 -0.018212 0.8536729999999999 -1.029651 0.395285 -0.008418 0.403871 -0.32605700000000004 -0.645623 -0.734847 -0.27999 -0.298035 -0.192747 -0.306175 -0.097988 0.50221 0.052435 0.033825 -0.172461 0.271216 -0.118723 0.028005000000000002 -0.017812 0.741436 -0.389298 -0.13781600000000002 0.286003 0.467186 0.932925 -0.112348 -0.12116500000000001 0.190381 0.5895699999999999 -0.265899 -0.450038 -0.995079 -0.22497899999999998 -0.05796900000000001 0.6370279999999999 0.30506 0.048112 0.127338 0.153564 -0.377805 0.10365799999999999 -0.071864 -0.364779 0.056736 0.180314 0.12393599999999999 0.443008 -0.258494 -0.20006 -0.065224 0.011714 -0.11515 0.029851999999999997 -0.159564 0.5134310000000001 0.187883 0.213867 -0.510474 -0.102789 -0.514596 -0.188553 0.24718400000000001 -0.5614399999999999 0.210152 -0.9573940000000001 -0.29052 -0.6554220000000001 0.338068 -0.910608 -0.350821 0.18355 0.353781 -1.275889 -0.49554 -0.380898 -0.6089979999999999 -0.5478390000000001 0.25764899999999996 0.27663899999999997 0.051983 0.789092 -0.809264
会 0.201235 -0.403708 0.5709529999999999 0.082695 -0.008868000000000001 0.228683 0.136481 0.9088129999999999 0.55261 0.277262 -0.8033680000000001 -0.313764 0.150586 -0.063391 0.151477 -0.49187600000000004 0.04834 -0.19126300000000002 -0.595648 -0.101612 -0.373938 -0.671058 -0.054825 0.39818899999999996 -0.575619 0.344383 0.056555999999999995 -0.196077 0.142752 0.07134800000000001 0.27994 0.07358200000000001 -0.534512 0.625944 0.319913 0.47047 0.08304500000000001 0.090864 0.048879 0.050044 -0.355464 0.505242 -1.5771819999999999 0.006372 0.32565900000000003 -0.10818 0.560492 0.016236 -0.17297200000000001 0.120127 -0.018871000000000002 0.247106 0.282071 0.383332 -0.151552 -0.31795 0.582695 -0.292611 0.326411 0.091934 -0.530906 -0.141533 -0.8440840000000001 0.5882350000000001 0.008817 -0.229043 0.363578 -0.428705 -0.941261 -0.386019 0.203405 -0.159038 0.069471 -0.32432 -0.495662 0.063971 -0.163824 0.864973 0.345073 -0.159776 -0.024511 -0.37201 -0.27657600000000004 -0.379222 -0.26153699999999996 -0.677516 0.329911 -0.208329 -0.024026 -0.435838 0.32873800000000003 -0.45648500000000003 0.343011 -0.164748 0.284401 -0.41190200000000005 0.259142 0.431447 -0.24748699999999998
10 -0.384941 -0.576441 0.047242 -0.604117 -0.236504 0.419779 -0.128138 -0.587076 0.39731500000000003 -0.039629000000000004 -0.466134 -0.586667 0.35944299999999996 -0.046016 -0.580868 1.0211379999999999 -0.121655 -0.346609 -0.008182 -0.608219 -0.42294499999999996 0.066023 0.21635700000000002 0.526517 0.919167 -0.10249200000000001 0.031206 -0.887893 -0.034508 0.46795299999999995 0.5605939999999999 0.250347 0.23078600000000002 -0.23894200000000002 0.36062 0.9048780000000001 -0.030543 0.03633 0.798959 -0.210954 -0.105093 -0.205663 0.051711 0.167496 -0.009329 0.43417799999999995 0.133708 0.045381 -0.469527 -0.218061 0.402882 -0.05374400000000001 -0.105761 -0.211065 -0.158613 0.5642189999999999 -0.589729 -0.299323 -0.0017280000000000002 0.055821 0.294275 0.205148 0.243232 -0.43982899999999997 -0.44176899999999997 0.12841 -0.6301829999999999 0.137524 -0.16783900000000002 -0.277518 -0.468247 0.73054 -0.131358 -0.284871 0.473286 -0.067694 -1.097836 0.398877 -0.6861619999999999 -0.07092799999999999 0.441989 -0.443956 0.432519 0.245817 -0.156592 -0.263367 0.152266 -0.05125 0.327454 -0.615881 -0.7160880000000001 -0.496 -0.289279 -0.534796 -0.070846 -0.48684799999999995 0.016233 -0.397961 0.27920300000000003
